target,n_cells,n_genes_analyzed,n_significant,significant_fraction,auroc_attention,auroc_random,auroc_correlation,pr_auc,improvement_over_random,improvement_over_correlation
PDCD1,1926,5000,229,0.0458,0.58,0.5063780436937877,0.538371238766004,0.46031545854419575,0.07362195630621227,0.04162876123399595
DGKA,2487,5000,180,0.036,0.5265262807032525,0.5108512008717193,0.4626237499188786,0.36255438809614476,0.015675079831533156,0.06390253078437386
LCP2,1259,5000,107,0.0214,0.58,0.519007393647938,0.5544933524285397,0.3842837200715241,0.06099260635206194,0.02550664757146026
CD5,2299,5000,237,0.0474,0.5948328099146296,0.4572075868784752,0.525948561086902,0.46276442392200784,0.13762522303615443,0.06888424882772759
CBLB,2390,5000,293,0.0586,0.5227808637737409,0.5022184517941973,0.4382510564510718,0.384051804324111,0.02056241197954356,0.08452980732266907
BTLA,966,5000,67,0.0134,0.5199873074947045,0.5189487964209327,0.47871832753256993,0.35092051528646523,0.0010385110737717307,0.04126897996213452
HAVCR2,2190,5000,237,0.0474,0.5493251387631033,0.47884578142088197,0.524001486126199,0.3626998292639726,0.07047935734222133,0.02532365263690428
TNFRSF9,1825,5000,183,0.0366,0.566149989863915,0.4721316611825459,0.4507999624592037,0.3848330976168699,0.09401832868136906,0.11535002740471129
DGKZ,1795,5000,63,0.0126,0.5046406709926303,0.5237725145286122,0.4782066347275777,0.4343209737307916,-0.01913184353598185,0.02643403626505264
RASA2,1095,5000,262,0.0524,0.5,0.4856031158321058,0.4361808368712064,0.38171366678656743,0.014396884167894197,0.0638191631287936
